zinc_id,SMILES
ZINC000002169351,N[C@H](CCCCC(=O)O)C(=O)O
ZINC000002242693,N[C@@H](CCC(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O
ZINC000002242980,C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O
ZINC000002244322,N=C(NO)NCC[C@H](N)C(=O)O
ZINC000002379515,Cc1sc(N)c(C(=O)c2cccc(C(F)(F)F)c2)c1C
ZINC000002380356,O=C(O)c1ccc(C(F)(F)F)cc1O
ZINC000002384779,CSCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
ZINC000002384787,N[C@@H](CCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O
ZINC000002384788,CC(C)C[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
ZINC000002384790,C[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
ZINC000002384798,CC[C@H](C)[C@H](N)C(=O)N[C@@H](C)C(=O)O
ZINC000002384800,C[C@H](NC(=O)[C@@H](N)CO)C(=O)O
ZINC000002384801,CSCC[C@H](N)C(=O)N[C@@H](C)C(=O)O
ZINC000002384816,CC[C@H](C)[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O
ZINC000002384834,CC(C)[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O
ZINC000002384835,CSCC[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O
ZINC000002384845,CC[C@H](C)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O
ZINC000002384847,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O
ZINC000002384848,CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O
ZINC000002384922,N[C@@H](CO)C(=O)NCC(=O)O
ZINC000002384976,CSCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
ZINC000002384979,NCCCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
ZINC000002384982,CC(C)[C@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O
ZINC000002384984,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CO)C(=O)O
ZINC000002384987,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
ZINC000002384989,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)O
ZINC000002387350,O=C(O)C[C@H]1CCCN1
ZINC000002388372,Nc1ccncc1O
ZINC000002390918,NCCCC[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O
ZINC000002390925,CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)O
ZINC000002390943,CSCC[C@H](N)C(=O)N[C@H](C(=O)O)C(C)C
ZINC000002390952,CSCC[C@H](NC(=O)[C@@H](N)CC(C)C)C(=O)O
ZINC000002390999,NC(=O)CC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
ZINC000002391067,C[C@@H](O)[C@H](N)C(=O)NCC(=O)O
ZINC000002391069,C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O
ZINC000002391099,NC(=O)CC[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O
ZINC000002446417,CC(=O)N[C@@H](CC(=O)O)C(=O)O
ZINC000002504418,C[C@@H](O)CCCCO
ZINC000002504856,O=C(O)C[C@@H]1CCCN1
ZINC000002509961,CCCCCC[C@@H](CCC)C(=O)O
ZINC000002510059,OC[C@@]1(O)CO[C@](O)(CO)CO1
ZINC000002516118,CSCC[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O
ZINC000002516165,NCCCC[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O
ZINC000002516853,O=C(O)[C@@H]1NCC[C@@H]1O
ZINC000002522581,COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O
ZINC000002522588,N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)O
ZINC000002522600,C[C@@H](O)[C@H](N)C(=O)N[C@@H](CO)C(=O)O
ZINC000002522617,CC(C)C[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O
ZINC000002522618,CC[C@H](C)[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O
ZINC000002522648,COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1
ZINC000002522657,NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O
ZINC000002522658,CC(C)C[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)O
ZINC000002525884,CNC[C@H](c1ccc(OC)cc1)C1(O)CCCCC1
ZINC000002525885,CN(C)C[C@@H](c1ccc(O)cc1)C1(O)CCCCC1
ZINC000002528474,CN1C(=O)COc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc21
ZINC000002529828,CC(C)=CCC/C(C)=C/COc1c2occc2cc2ccc(=O)oc12
ZINC000002539484,CN(CCCl)CCCl
ZINC000002548959,COc1c2occc2cc2ccc(=O)oc12
ZINC000002556600,C[C@H](NC(=O)[C@@H](N)CCC(N)=O)C(=O)O
ZINC000002556602,CSCC[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O
ZINC000002556613,CC[C@H](C)[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)O
ZINC000002556614,CC[C@H](C)[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
ZINC000002556618,CC(C)C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O
ZINC000002556659,N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)O
ZINC000002556664,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)O
ZINC000002558051,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
ZINC000002558198,N=C(N)N1Cc2ccccc2[C@@H](O)C1
ZINC000002560992,NC(=O)CC[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O
ZINC000002561050,N=C(N)NCCC[C@H](NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)O
ZINC000002561051,N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(=O)O)C(=O)O
ZINC000002561137,CC(C)[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O
ZINC000002561203,CCCCOCc1ccc(O)c(OC)c1
ZINC000002563973,Cn1cnc(C[C@H](N)C(=O)O)c1
ZINC000002563976,Cc1cncs1
ZINC000002567933,COc1cc(C=O)ccc1O
ZINC000002567934,CCOc1cc(C=O)ccc1O
ZINC000002568071,CC(C)[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O
ZINC000002568290,c1ccc2c(N3CCNCC3)nsc2c1
ZINC000002569925,Cc1ccc(C=O)c(O)c1
ZINC000002570817,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1
ZINC000002572031,O=c1n(C[C@@H]2CO2)c(=O)n(C[C@@H]2CO2)c(=O)n1C[C@@H]1CO1
ZINC000002572237,CCCCC[C@@H](O)CC(=O)OCC
ZINC000002572599,O=C(O)[C@@H](c1ccccc1)[C@@H]1CCCCN1
ZINC000002572666,CN1c2c(nc(N)[nH]c2=O)NC[C@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ZINC000002572698,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)O
ZINC000002573891,CC(=O)c1cccc(O)c1O
ZINC000002575122,NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
ZINC000002575126,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CO)C(=O)O
ZINC000002575127,N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
ZINC000002575129,CC(C)C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O
ZINC000002575132,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
ZINC000002575489,N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
ZINC000002575496,N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O
ZINC000002579066,CN(C)CCCC[C@H](N)C(=O)O
ZINC000002579078,NCCCC[C@H](N)C(=O)NCC(=O)O
ZINC000002581983,Oc1nsc2ccccc12
ZINC000002583633,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1
ZINC000003079340,C[N+](C)(C)C[C@H](O)CC(=O)O
ZINC000003137564,CC(=O)N[C@@H](CC(N)=O)C(=O)O
ZINC000003200634,CC(=O)N[C@H](CCCCN)C(=O)O
ZINC000003581355,CC[C@H](C)[C@H](N)C(=O)O
ZINC000003585048,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21
ZINC000003598262,O=C1CC[C@H](C(=O)O)N1
ZINC000003598263,O=C1CC[C@@H](C(=O)O)N1
ZINC000003604264,Nc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O
ZINC000003607120,COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
ZINC000003612929,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl
ZINC000003629271,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F
ZINC000003633221,CCN(CC)C(=S)S
ZINC000003645145,CC(C)C[C@H](N)C(=O)O
ZINC000003775185,O=c1cccnn1CCCNC[C@@H]1COc2ccccc2O1
ZINC000003775281,C[C@@H]1CC(=O)NN=C1c1ccc(NCC(C)(C)NC[C@H](O)COc2cc(Cl)ccc2C#N)cc1
ZINC000003775641,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21
ZINC000003776441,Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=N[C@H]2C
ZINC000003777432,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C
ZINC000003777540,CC(C)NC[C@@H](O)COc1ccc(CC(=O)OCCC23CC4CC(CC(C4)C2)C3)cc1
ZINC000003778181,C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43C)[C@@H]1C[C@@H](F)C2=O
ZINC000003779713,O=C1CC[C@H](C(=O)N2CCCCC2)N1
ZINC000003779720,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2
ZINC000003780800,CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O
ZINC000003780893,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
ZINC000003781393,Nc1nc2c(ncn2[C@@H]2C[C@H](CO)[C@H]2CO)c(=O)[nH]1
ZINC000003781664,CCCN[C@H]1CCc2nc(N)sc2C1
ZINC000003781738,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O
ZINC000003782550,NCC(=O)CCC(=O)O
ZINC000003782818,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
ZINC000003783669,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@@H]1F
ZINC000003784065,CCOP(=O)(OCC)[C@H](C)NC(=O)N(CCCl)N=O
ZINC000003784182,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2
ZINC000003784715,CCc1ccc(C(=O)COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1
ZINC000003785301,COc1ccc([C@@H]2Sc3c(ccc4ccccc34)N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
ZINC000003787060,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
ZINC000003787097,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1
ZINC000003787577,O=C1N[C@H](C(=O)O)CS1
ZINC000003791059,NCCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)O
ZINC000003791775,COc1ccc2[nH]c([S@](=O)Cc3ncc(C)c(OC)c3C)nc2n1
ZINC000003792328,NC(=O)CN1C[C@@H](O)CC1=O
ZINC000003792417,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O
ZINC000003793840,CC(=O)N[C@@H]1[C@@H](O)C[C@@](O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO
ZINC000003794601,CN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
ZINC000003795983,N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2
ZINC000003797541,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1
ZINC000003797946,CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1
ZINC000003798064,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
ZINC000003798074,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N
ZINC000003798772,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2
ZINC000003799010,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(CO)C[C@H]21
ZINC000003800706,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
ZINC000003800839,C[C@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1
ZINC000003801027,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1
ZINC000003802417,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1
ZINC000003802690,C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO
ZINC000003803518,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O
ZINC000003803652,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ZINC000003804898,C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5nn(S(C)(=O)=O)cc5C[C@]4(C)[C@H]3CC[C@@]21C
ZINC000003805768,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2
ZINC000003806104,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O
ZINC000003808778,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O
ZINC000003808779,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12
ZINC000003809192,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1
ZINC000003810860,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1
ZINC000003812306,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O
ZINC000003812867,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
ZINC000003812892,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
ZINC000003812915,COc1ccc(CCN(C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
ZINC000003812933,C[C@@]12CC3CC(N)(C1)C[C@](C)(C3)C2
ZINC000003813010,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F
ZINC000003813047,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
ZINC000003813088,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
ZINC000003814379,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O
ZINC000003814435,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O
ZINC000003816292,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O
ZINC000003816310,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1
ZINC000003816514,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
ZINC000003817105,COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1
ZINC000003818355,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1
ZINC000003818418,O=C(NO)c1cnc(N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)nc1
ZINC000003818726,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO
ZINC000003818809,C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1
ZINC000003819392,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N
ZINC000003820029,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
ZINC000003820043,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1
ZINC000003820709,O=C(CCCCCCC(=O)Nc1cccnc1)NO
ZINC000003822702,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21
ZINC000003824868,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O
ZINC000003824921,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
ZINC000003826253,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
ZINC000003826691,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C
ZINC000003827362,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1
ZINC000003827556,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F
ZINC000003830274,N[C@@H](CO)C(=O)NNCc1ccc(O)c(O)c1O
ZINC000003830276,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1
ZINC000003830321,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
ZINC000003830437,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1
ZINC000003830441,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
ZINC000003830449,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21
ZINC000003830507,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1
ZINC000003830689,O=C(O)C(Cl)Cl
ZINC000003830706,N=C(N)c1ccc(/N=N/Nc2ccc(C(=N)N)cc2)cc1
ZINC000003830974,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
ZINC000003830976,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
ZINC000003830999,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
ZINC000003831031,CC(C)[C@H]1CC[C@@H](C)C[C@H]1O
ZINC000003831151,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
ZINC000003831332,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O
ZINC000003831404,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12
ZINC000003831405,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
ZINC000003831417,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1
ZINC000003831511,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
ZINC000003831531,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C
ZINC000003832372,Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1
ZINC000003833800,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
ZINC000003834173,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
ZINC000003834191,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1
ZINC000003842872,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
ZINC000003843198,CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O
ZINC000003860188,CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O
ZINC000003860254,O=C(O)CCl
ZINC000003860468,N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
ZINC000003860469,N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
ZINC000003860621,CN1CCCC1=O
ZINC000003860771,c1ccc2c(c1)CCNC2
ZINC000003860799,OCC(F)(F)F
ZINC000003860817,O=C1CCCCN1
ZINC000003860857,OC(C(F)(F)F)C(F)(F)F
ZINC000003860897,C[C@@H](O)CC(C)(C)O
ZINC000003861087,C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C
ZINC000003861121,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O
ZINC000003861263,N=C(O)c1nc[nH]c1N
ZINC000003861298,O=C(O)CCCCCCCCCCCCCCC(=O)O
ZINC000003861334,O[C@H]1CS[C@@H](O)CS1
ZINC000003861336,O[C@@H]1CS[C@@H](O)CS1
ZINC000003861345,O=Cc1ccco1
ZINC000003861564,O=C(O)Cc1ccc(O)c([N+](=O)[O-])c1
ZINC000003861695,CC(C)[C@H]1CC[C@@H](C)C[C@@H]1O
ZINC000003861723,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O
ZINC000003861729,C[S@@](=O)CC[C@H](N)C(=O)O
ZINC000003861744,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1
ZINC000003861771,CSC[C@H](N)C(=O)O
ZINC000003861806,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC
ZINC000003865059,CC(=O)N[C@H](CC(C)C)C(=O)O
ZINC000003869280,N[C@@H](COP(=O)(O)O)C(=O)O
ZINC000003869281,N[C@H](COP(=O)(O)O)C(=O)O
ZINC000003869685,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
ZINC000003869850,O=C1C[C@@H](C(=O)O)NC(=O)N1
ZINC000003870056,CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
ZINC000003870145,C=C(OP(=O)(O)O)C(=O)O
ZINC000003870325,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
ZINC000003870412,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
ZINC000003870533,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1
ZINC000003871494,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CCC[C@H](C)CCC[C@@H](C)CCCC(C)C)O2
ZINC000003872277,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1
ZINC000003872566,CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
ZINC000003873156,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21
ZINC000003873157,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21
ZINC000003873921,O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1
ZINC000003875039,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
ZINC000003875259,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C
ZINC000003875311,C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2
ZINC000003875332,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
ZINC000003875333,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
ZINC000003875376,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1
ZINC000003875392,COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@H](CC(C)C)CN1CC2
ZINC000003875393,COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2
ZINC000003875408,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
